;company--title;skill
1444;Kochański & Partners Sp. k.--Front Desk Receptionist;['English (B2)']
1445;Kochański & Partners Sp. k.--MARKETING MANAGER;[nan]
1446;Kochański & Partners Sp. k.--Samodzielna Księgowa;['MS Office', 'MS Excel', 'Symfonia']
1447;Kochański & Partners Sp. k.--Specjalista ds. Rekrutacji;['MS Office', 'eRecruiter']
1448;Kochański & Partners Sp. k.--Specjalista ds. kadr i płac;['Excel', 'Comarch']
1449;Kodland--Korepetytor online Python/Scratch;['C#', 'UNITY', 'Roblox', 'Lua', 'Zoom']
1450;Kodland--​​Polish Internal Sales Representative;['Sales', 'callsales', 'polish', 'Polish (C1)', 'English (B2)']
1451;KomuKoncept--Junior Marketing Specialist;['Canva', 'Adobe', 'Photoshop', 'Illustrator']
1452;Kontakt.io--(Senior) FullStack Developer  (Apps team);['JavaScript', 'Java', 'Angular', 'Spring', 'Git', 'AWS', 'Linux', 'Critical thinking', 'Problem solving', 'JUnit', 'Kotlin', 'REST API', 'Kafka', 'TypeScript', 'CI/CD', 'HTML', 'CSS', 'CAN', 'English (C1)']
1453;Kontakt.io--Marketing Operations Manager;['HubSpot', 'Salesforce', 'Google Analytics', 'Google Tag Manager', 'WordPress', 'Google Data Studio', 'English (C1)']
1454;Kruko--C# Developer;['C#', 'Degree', 'Object-oriented programming', '.NET Framework', 'Relational database', 'Git', '.NET', 'English']
1455;Kyla--QA Automation Engineer (Strong Junior level);['API testing', 'AI', 'QA', 'API', 'Postman', 'iOS', 'Android', 'CI', 'Flutter', 'Cypress', 'Russian', 'English (B2)']
1456;Kyotu Technology--Senior Java Software Engineer;"[""['Java', 'Docker', 'Spring', 'PostgreSQL', 'JUnit', 'Maven', 'Git', 'Microservices', 'SQL', 'NoSQL', 'Linux', 'Hibernate', 'REST', 'English (B2)', 'Polish']""]"
1457;LAXO WORK--Specjalista ds. Rozwoju Biznesu - rynek niemiecki;['MS Office', 'prawo jazdy kat. B', 'German (B2)']
1458;LEVEL WORK--Freelancer / Headhunter - Partner rekrutacyjny;['MS Office', 'Polish']
1459;LEVEL WORK--Handlowiec;['Polish']
1460;LEVEL WORK--Kierownik ds. kadr i płac;['ERP', 'CMS', 'DMS', 'Polish']
1461;LEVEL WORK--Kierownik działu technicznego;['Polish', 'English (B2)']
1462;LEVEL WORK--Konsultant / Specjalista ds. sprzedaży usług HR;['Polish']
1463;LEVEL WORK--Księgowa/Księgowy;['Comarch Optima', 'Polish']
1464;LEVEL WORK--Przedstawiciel Handlowy;['Prawo jazdy kat. B', 'Polish']
1465;LEVEL WORK--Specjalista ds. rekrutacji;['Polish']
1466;LEVEL WORK--Specjalista ds. sprzedaży w salonie samochodowym;['Polish']
1467;LIVE.EDU sp. z o.o.--Specjalista ds. administracyjnych-szkoła językowa;['Polish (NATIVE)']
1468;LSI Software--Key Account Manager;['Polish (C2)']
1469;Lagarta Sp. z o.o.--Konsultant - Wdrożeniowiec systemów ERP;['ERP', 'DMS', 'SQL', 'C#', 'English', 'Polish']
1470;Lagarta Sp. z o.o.--Młodszy Specjalista ds. obsługi klienta B2B;"[""['CRM', 'Driving license']""]"
1471;Lagarta Sp. z o.o.--Programista PrestaShop;['PHP', 'HTML', 'CSS', 'JQuery', 'PrestaShop', 'jQuery', 'API', 'Polish']
1472;Landwärme CE Trading Kft.--BUSINESS ANALYST (F/M/D) RENEWABLE ENERGIES;['Degree', 'BSc', 'Hungarian (C2)', 'English (B2)']
1473;Laurens Coster sp. z o. o.--Remote B2B Sales Representative;['Sales', 'B2B', 'IT industry experience', 'Polish (C1)', 'English (C1)']
1474;Laurens Coster sp. z o. o.--Remote Junior Data Engineer;['SQL', 'Python', 'GCP', 'Apache Airflow', 'Apache Beam', 'Big Data', 'Hadoop', 'Spark', 'Git', 'English (C1)']
1475;LeasingTeam Professional--Asystent w dziale HR;['MS Office', 'Polish (NATIVE)']
1476;LeasingTeam Professional--Copywriter;['English (B2)']
1477;LeasingTeam Professional--Customer Service Specialist;['Polish (C1)']
1478;LeasingTeam Professional--Customer Service Specialist with Swedish;['MS Office', 'English (B2)', 'Swedish (B2)']
1479;LeasingTeam Professional--Customer Service with German (remote);['MS Office', 'German (C1)', 'English (B2)']
1480;LeasingTeam Professional--HR Assistant;['MS Office', 'Polish (NATIVE)']
1481;LeasingTeam Professional--Księgowa z językiem niemieckim;['MS Office', 'Excel', 'German (B2)']
1482;LeasingTeam Professional--Młodsza Księgowa/ Młodszy Księgowy;['MS Excel', 'English (B1)']
1483;LeasingTeam Professional--Młodszy specjalista ds. obsługi klienta;['Polish (C1)']
1484;LeasingTeam Professional--Młodszy specjalista w dziale ubezpieczeń;['Polish']
1485;LeasingTeam Professional--Specjalista ds. mailowego wsparcia klienta;['German (B2)', 'English (B2)']
1486;LeasingTeam Professional--Specjalista w dziale obsługi klienta;['Polish (C1)']
1487;Lebo recruitment--Inżynier zmiany;['SEP', 'Polish']
1488;LegalZoom--Staff Frontend Developer with JavaScript;['JavaScript', 'React', 'Polish', 'English']
1489;Legimi S.A.--Konsultant/ka ds obsługi klienta w Contact Center;['Polish', 'English']
1490;Lely--Embedded Software Engineer;['Python', 'C++', 'Linux', 'Git', 'Dutch (C1)', 'English (C1)']
1491;Lely--Lead Electronics Engineer;['MSc', 'PhD', 'Motor', 'Ethernet', 'Serial', 'Dutch (C1)', 'English (C1)']
1492;Lely--Sensor Systems Engineer;['Analysis', 'Analyzing data', 'Dutch (C1)']
1493;Lely--Teamlead Digital;['Dutch (C1)', 'English (C1)']
1494;Lendi Sp. z o.o.--Product Owner (FinTech);['Business analysis', 'Backlog management', 'Defining business requirements', 'Polish (NATIVE)', 'English']
1495;Lendi Sp. z o.o.--Remote Junior DevOps Engineer;['Linux', 'Shell', 'Git', 'AWS', 'Proactivity', 'Problem solving', 'CI/CD', 'DevOps', 'Bash', 'Python', 'IaaC', 'Polish (NATIVE)']
1496;Lendi Sp. z o.o.--Vue Developer (FinTech);['TypeScript', 'vue.js', 'Nuxt.js', 'composition-api', 'Polish']
1497;LeoVegas--Java Developer - Regulatory Reporting;['Java', 'Spring Boot', 'MySQL', 'Microservices', 'English (B2)']
1498;LeoVegas--QA Automation Engineer (mid/senior);['Java', 'Problem solving', 'Critical thinking', 'Proactivity', 'Team player', 'Spring Boot', 'Git', 'MySQL', 'ISTQB', 'English (B2)']
1499;LeoVegas--iOS Developer;['iOS', 'Swift', 'Continuous integration', 'Proactivity', 'Self-driveness', 'Teamwork', 'English (B2)']
1500;Librus Sp. z o.o. Sp. k.--Młodszy specjalista ds. marketingu;['Email marketing', 'Polish']
1501;Librus Sp. z o.o. Sp. k.--Przedstawiciel handlowy;['Driving license', 'Polish']
1502;Lide Sp. z o.o.--Elektromechanik;['SEP']
1503;Lide Sp. z o.o.--Elektromonter;['SEP']
1504;Lide Sp. z o.o.--Specjalista ds. automatyki;['G1 1kV', 'G2']
1505;Lide Sp. z o.o.--Specjalista ds. rekrutacji z j. angielskim;['English (B2)']
1506;Liftero--Lead Software Engineer;['C++', 'Git', 'C', 'English (B2)']
1507;Limitless Technologies--Asystent/ ka w dziale Finansów i Księgowości;['MS Excel', 'English']
1508;Lingaro--Big Data Engineer;['SQL', 'ETL', 'Azure', 'Azure Data Factory', 'Data engineering', 'DWH', 'Azure DataLake', 'Azure Databricks', 'Agile', 'Communication Skills', 'Problem solving', 'Azure Synapse', 'Degree', 'Python', 'dbt', 'AWS', 'AWS EC2', 'VPC', 'KMS', 'CloudWatch', 'Docker', 'Airflow', 'Big Data', 'Spark', 'Hadoop', 'HDFS', 'English (C1)']
1509;Lingaro--Front-End BI Developer with PowerBI;['PowerBI', 'Dashboarding', 'ETL', 'DAX', 'SQL', 'English']
1510;Lingaro--Front-end BI Developer with Power BI;['PowerBI', 'Dashboarding', 'Data modeling', 'ETL', 'DAX', 'SQL', 'UI', 'UX', 'English (B2)']
1511;Lingaro--Frontend BI Developer;['Power BI', 'BI', 'English (B2)']
1512;Link Group--.NET Developer + Winforms + DevExpress;['.NET', 'WinForms', 'Git', 'Integracja systemów', 'LINQ', 'SOLID', 'MS SQL', 'Aplikacje wielomodułowe', 'CI/CD', 'Wzorce projektowe', 'WebAPI', 'Visual Studio', 'MVC', '.NET Framework', 'English (B2)']
1513;Link Group--Administrator IT with Power BI;['Power BI', 'Linux', 'Windows Server', 'Oracle database', 'SQL Server', 'Tomcat', 'English (B2)']
1514;Link Group--Backup & Storage Engineer;['NAS', 'CIFS', 'NFS', 'NetApp', 'Isilon', 'SAN', 'Block', 'FC', 'Switch', 'English', 'Polish']
1515;Link Group--Big Data Administrator;['Linux', 'RedHat', 'CentOS', 'Big Data', 'Cloudera', 'Hortonworks', 'Virtualization', 'VMware', 'KVM', 'Docker', 'PostgreSQL', 'MySQL', 'Oracle', 'Ansible', 'Puppet', 'Protocols', 'Kerberos', 'LDAP', 'Apache Kafka', 'Apache Airflow', 'Apache Nifi', 'English']
1516;Link Group--Business Development Associate (Cloud);['CRM', 'English (C1)']
1517;Link Group--Business Development Associate (Fintech);['CRM', 'English (C1)']
1518;Link Group--C++ Software Developer;['C++', 'SQL', 'Visual Studio', 'English (B2)']
1519;Link Group--CRM associate - Partially remote;['HubSpot', 'CRM', 'CMS', 'English']
1520;Link Group--Chatbot Developer Mid/Senior;['.NET', 'Azure Cloud', 'Azure', 'Azure DevOps', 'Bot Framework', 'English (B2)', 'Polish']
1521;Link Group--Cloud Engineer;['Ansible', 'Terraform', 'Vault', 'Azure', 'VMware', 'Docker', 'Kubernetes', 'GitHub Actions', 'Jenkins', 'CI/CD', 'Datadog', 'Opsgenie', 'GCP', 'AWS', 'English', 'Polish']
1522;Link Group--Cloud Native Data Engineer;['Python', 'Microservices', 'MongoDB', 'Databricks', 'Cloud Native', 'Azure', 'CI/CD', 'SQL', 'Docker', 'Kubernetes', 'English']
1523;Link Group--Data Engineer (hybryda z Warszawy);['Scala', 'SQL', 'Polish (C1)', 'English']
1524;Link Group--Data Engineering Team Leader;['SQL', 'Python', 'CAN', 'Polish', 'English']
1525;Link Group--DevOps Engineer;['AWS', 'Docker', 'Kubernetes', 'Terraform', 'devops', 'Maven', 'Gradle', 'Jenkins', 'CI/CD', 'English (B2)', 'Polish']
1526;Link Group--Engineering Manager;['Spark', 'Scala', 'Airflow', 'GCP', 'Kafka', 'banking', 'English', 'Polish']
1527;Link Group--Fullstack Developer (Python + React) - part time;['Degree', 'React', 'FastAPI', 'Flask', 'JavaScript', 'Python', 'REST API', 'API', 'BigQuery', 'Firestore', 'Cloud Run', 'English (C1)']
1528;Link Group--Fund Accountant;['Accounting', 'PC', 'MS Office', 'English (C1)']
1529;Link Group--Global Process Owner (PtP);['Finance', 'PtP', 'MS Office', 'Visio', 'Excel', 'Word', 'English']
1530;Link Group--Growth associate;['Linkedin Campaign Manager', 'HubSpot', 'CRM', 'CMS', 'Google Ads', 'GTM', 'GA4', 'GSC', 'Google Sheets', 'English']
1531;Link Group--Główny/a księgowy/a;['Polish', 'English']
1532;Link Group--IT Administrator;['Kubernetes', 'OpenShift', 'Ansible', 'Linux', 'SAN', 'NAS', 'Networks', 'Python', 'Bash', 'English', 'Polish']
1533;Link Group--Infrastructure Tools Engineer;['Linux', 'OpenShift', 'Ansible', 'Python', 'English']
1534;Link Group--Junior ETL Developer;['ETL', 'Informatica PowerCenter', 'SQL', 'Java', 'English (B2)', 'Polish']
1535;Link Group--Junior PL/SQL Developer;['PL/SQL', 'Oracle DB', 'Polish', 'English (B2)']
1536;Link Group--Junior Technical Analyst;['Linux', 'Bash', 'English']
1537;Link Group--Kubernetes Administrator;['Kubernetes', 'Docker', 'Rancher', 'Linux', 'Python', 'Bash', 'GitLab', 'Polish', 'English']
1538;Link Group--Lead Frontend Developer;['Angular', 'HTML', 'CSS', 'CI/CD', 'English (B2)', 'Polish']
1539;Link Group--Lead Java Engineer;['Java', 'SQL', 'Spring Framework', 'JMS', 'J2EE', 'English (B2)', 'Polish']
1540;Link Group--MES Developer / Consultant;['Manufacturing execution system', 'MES', 'Polish', 'English (B2)']
1541;Link Group--Machine Learning Engineer;['Python', 'Scala', 'Polish', 'English']
1542;Link Group--Managed Services Consultant;['Consulting', 'Customer Success', 'German', 'English', 'Polish']
1543;Link Group--Microsoft CRM Domain Architect - Remote;['CRM', 'Segmentation', 'Kubernetes', 'Docker', 'UML', 'BPMN', 'ArchiMate', 'English', 'Polish']
1544;Link Group--Mid QA Engineer with REST Assure;['Rest Assured', 'JUnit', 'TestNG', 'BDD', 'Git', 'SQL', 'API', 'CI/CD', 'English']
1545;Link Group--Mid/Senior C++ Engineer;['C++', 'Google Test', 'NUnit', 'JUnit', 'Polish', 'English (C1)']
1546;Link Group--Mid/Senior Java Developer - Kraków;['Java', 'Spring', 'REST API', 'MongoDB', 'English (B2)']
1547;Link Group--Operations Engineer;['PowerShell', 'Splunk', 'trading platforms', 'English (C1)', 'Polish']
1548;Link Group--Platform Support - System Administrator;['Degree', 'Git', 'Bitbucket', 'Ansible', 'Terraform', 'Kafka', 'CI/CD', 'SaaS', 'Jenkins', 'Maven', 'Bamboo', 'Docker', 'Kubernetes', 'Atlassian', 'Confluence', 'Jira', 'Windows', 'Linux', 'AWS', 'Azure', 'Microservices', 'English (C1)']
1549;Link Group--Procure to Pay Specialist;['SAP', 'Excel', 'English', 'Polish']
1550;Link Group--QA Engineer for Risk technology (Java);['Java', 'UI', 'Automated testing', 'Containerization', 'Jenkins', 'English']
1551;Link Group--QA Engineer/Test Automation Engineer - Mid;['Rest Assured', 'Microservices', 'REST', 'Agile', 'JUnit', 'Git', 'SQL', 'API', 'CI/CD', 'English (B1)', 'Polish (NATIVE)']
1552;Link Group--Remote Azure Tech Lead;['Azure', 'ADLS', 'Azure Data Factory', 'Azure SQL DB', 'Azure Functions', 'English', 'Polish']
1553;Link Group--Remote Cyber Business Analyst - Senior;['Business analysis', 'IT security knowledge', 'SDLC', 'English']
1554;Link Group--Remote Fullstack Engineer (Java + Angular);['Angular', 'Java', 'Docker', 'English (B2)']
1555;Link Group--Remote Guidewire Developer;['Java', 'Guidewire', 'Degree', 'English (C1)']
1556;Link Group--Remote Integration Architect (OpenShift);['OpenShift', 'TOGAF', 'CA', 'ArchiMate', 'Elasticsearch', 'Kibana', 'Grafana', 'Prometheus', 'Istio', 'MongoDB', 'Nginx', 'Okta', 'HashiCorp', 'Vault', 'Azure', 'Polish (NATIVE)', 'English (C1)']
1557;Link Group--Remote Junior PHP Developer;['PHP', 'Degree', 'Web development', 'HTML', 'CSS', 'JavaScript', 'Relational database', 'MySQL', 'Git', 'Laravel', 'English (B2)', 'Polish']
1558;Link Group--Remote Junior/Mid Java Developer;['Java', 'Spring Boot', 'GCP', 'Docker', 'Microservices', 'Kubernetes', 'Elasticsearch', 'OpenAPI', 'Swagger', 'Cucumber', 'Postman', 'English (C1)']
1559;Link Group--Remote Lead QA Data Engineer;"[""['Data science', 'Data engineering', 'Quality assurance', 'QA', 'Python', 'English (C1)']""]"
1560;Link Group--Remote Mid Java Backend Developer;['Java', 'Spring Boot', 'GCP', 'Microservices', 'Docker', 'Kubernetes', 'Cucumber', 'Postman', 'Elasticsearch', 'OpenAPI', 'Swagger', 'English (C1)']
1561;Link Group--Remote Mobile Architect - part-time;['Degree', 'Mobile', 'Architecture Patterns', 'UI', 'UX', 'API', 'English']
1562;Link Group--Remote OT Network Security Engineer;['Networking', 'CCNA', 'OT', 'IDS', 'Network Security', 'IAM', 'English']
1563;Link Group--Remote Senior Data Engineer Azure;['Python', 'Azure', 'Azure Data Factory', 'Azure Data Lake Storage', 'Databricks', 'Synapse', 'SQL', 'English (C1)']
1564;Link Group--Remote Senior Database Administrator;['MongoDB', 'PostgreSQL', 'Terraform', 'Ansible', 'English (C1)']
1565;Link Group--Remote Senior Golang Developer;['Go', 'C++', 'C#', 'Rust', 'Linux', 'English (B2)', 'Polish']
1566;Link Group--Remote Senior Network Engineer;['Networks', 'Project management', 'Architecture', 'Cisco', 'Switches', 'Checkpoint', 'Aruba', 'MS Office', 'English (C1)']
1567;Link Group--Remote Test Engineer / QA (MS Dynamics) - Mid;['Dynamics', 'Test automation', 'Manual tests', 'SQL', 'Polish', 'English']
1568;Link Group--Remote Unity Developer;['UNITY', 'C#', 'iOS', 'Android', 'English', 'Polish']
1569;Link Group--SAP BI Support Consultant;['SAP', 'BI', 'HANA', 'BEx', 'BObj Integration', 'ETL', 'SQL Server', 'ODBC DSN', 'Open Hub', 'ABAP', 'Shell', 'AMDP', 'SAC', 'Tableau', 'English']
1570;Link Group--Sales Development Representative;['Sales', 'SaaS', 'Excel', 'Degree', 'English', 'German', 'Polish']
1571;Link Group--Scrum Master - Mid;['Scrum', 'Agile', 'Spotify model', 'Kanban', 'English']
1572;Link Group--Senior Integration Architect (IBM ACE);['IBM', 'IBM MQ', 'Azure', 'IBM App Connect', 'IBM ACE', 'Cloud computing', 'IaaS', 'PaaS', 'SaaS', 'Polish (NATIVE)', 'English (B2)']
1573;Link Group--Senior Linux Engineer;['SQL', 'Linux', 'SAN', 'NAS', 'Red Hat', 'Ubuntu', 'Solaris', 'English (B2)', 'Polish']
1574;Link Group--Senior PHP Engineer (Laravel);['SQL', 'PHP', 'Laravel', 'CI/CD', 'AWS', 'PostgreSQL', 'MySQL', 'Kafka', 'English (B2)', 'Polish']
1575;Link Group--Senior QA Engineer;['QA', 'Agile', 'Specflow', 'Fitnesse', 'BDD', 'REST API', 'SOAP', 'Windows services', 'UAT', 'SQL', 'Degree', 'English']
1576;Link Group--Senior/Lead Developer;['Python', 'SQL', '.NET', 'AWS', 'Spark', 'English (B2)', 'Polish']
1577;Link Group--ServiceNow Technical Lead;['ServiceNow', 'CSM', 'Web Services', 'SOAP', 'REST API', 'JavaScript', 'CSS', 'HTML', 'English (B2)', 'Polish (NATIVE)']
1578;Link Group--Solution Integration Architect ERP i WMS;['UML', 'BPMN', 'ArchiMate', 'Java', 'Microservices', 'XML', 'REST', 'JSON', 'SOAP', 'Apache Kafka', 'Rabbit MQ', 'WSO2', 'DevOps', 'Agile', 'English (B2)']
1579;Link Group--Storage & Backup System Engineer;['Storage', 'NetApp', 'Dell', 'Windows', 'Linux', 'NFS', 'CIFS', 'Isilon', 'English', 'Polish']
1580;Linkway--Administrator biurowy, branża IT/TSL;['CRM', 'English (B2)']
1581;Linkway--Customer Service Advisor;['CRM', 'English (B2)']
1582;Lisner--Elektromechanik;['SEP', 'Polish']
1583;Lite e-Commerce--Growth Analyst;['Google Analytics', 'BI', 'Looker', 'English']
1584;LiveChat--Remote MLOps Engineer;['Python', 'Machine Learning', 'PyTorch', 'TensorFlow', 'Keras', 'Kubernetes', 'Docker', 'DevOps', 'CI/CD', 'NLP', 'Polish (NATIVE)', 'English (B2)']
1585;LiveKid--Account Executive;['1 rok doświadczenia', 'Polish']
1586;LiveKid--Content Marketing Specialist;['SEO', 'AI', 'Polish']
1587;LiveKid--Sales Development Representative;['Polish']
1588;Lobo Recykling--Handlowiec  –  zakup złomu i metali kolor;['MS Office', 'Excel']
1589;Lobo Recykling--Handlowiec –  zakup tworzyw, makulatury, złomu;['MS Office', 'Excel']
1590;Lobo Recykling--Handlowiec – Dział Sprzedaży odpadów na paliwa RDF;['MS Office', 'Excel', 'English (B2)']
1591;LogTMS--Key Account Manager;['Polish']
1592;Lottomart--Remote Senior Full Stack Developer;['Java', 'Angular', 'SQL', 'microservices', '4 years experience', 'English (B2)']
1593;Luigi's Box--Frontend Technical Customer Support / SaaS, Remote;['JavaScript', 'Vue.js', 'HTML', 'CSS', 'customer support', 'English (B2)', 'Polish (NATIVE)', 'German']
1594;Luigi's Box--Junior FE developer - Client Integration (SaaS);['JavaScript', 'Vue.js', 'HTML', 'CSS', 'GitHub', 'English (B2)', 'Polish (NATIVE)']
1595;LutherOne--Fullstack TypeScript Developer;['TypeScript', 'English (B2)']
1596;LutherOne--Integration Engineer;['TypeScript', 'Python', 'Java', 'Czech']
1597;LutherOne--Python DevOps Engineer;['Linux', 'Ubuntu', 'Python', 'Bash', 'SQL', 'PL/SQL', 'DNS', 'Gateway', 'AWS ECS', 'Czech']
1598;Luxoft Poland--Cyber Threat Hunter;['CISSP', 'OSCP', 'TTPs', 'English', 'Polish']
1599;Luxoft Poland--QA Automation Engineer;['QA', 'Java', 'Jenkins', 'REST API', 'API', 'Docker', 'Kubernetes', 'English', 'Polish']
1600;Luxoft Poland--Senior Fullstack Developer;['Java', 'Java 11', 'React', 'JavaScript', 'English', 'Polish']
1601;Luxtrade--Doradca Klienta w sklepie stacjonarnym- Kraków;['Polish']
1602;MADU--Asystent(ka) biura;['Excel', 'English']
1603;MADU--Specjalista ds. sprzedaży rozwiązań IT;['English']
1604;MARGO CONSULTING POLSKA SP. Z O.O.--.NET Fullstack Developer + Angular;['.NET', 'C#', 'Angular', 'SQL', 'Polish', 'English']
1605;MARGO CONSULTING POLSKA SP. Z O.O.--It Talent Sourcer (Internship);['Angielski', 'Kreatywność', 'Samodzielność', 'English (B2)', 'Polish (NATIVE)']
1606;MAVIR Zrt.--Pályakezdő villamosmérnök (Hálózatkezelő);['BSc', 'MSc', 'Engineering', 'Hungarian (NATIVE)']
1607;MECON Sp. z o.o.--Inżynier sprzedaży Automatyka Przemysłowa;['Polish']
1608;MECON Sp. z o.o.--Inżynier sprzedaży Automatyka przemysłowa;['Polish', 'English (B2)']
1609;MERA BELLOWS--ELEKTRYK UTRZYMANIA RUCHU;['SEP', 'Polish']
1610;MERA BELLOWS--MECHANIK UTRZYMANIA RUCHU;['Polish']
1611;MEV--EDGE Machine Learning Engineer;['JavaScript', 'TensorFlow', 'JS', 'OpenCV', 'PoseNet', 'Coco SSD', 'React', 'TypeScript', 'Computer vision', 'Deep learning', 'AI', 'ML', 'English (B2)']
1612;MGIT--IT Support Helpdesk Specialist;['Windows', 'Windows Server', 'Helpdesk', 'Security', 'Networks', 'Network configuration', 'Linux', 'MikroTik', 'English', 'Polish (NATIVE)']
1613;MIM Solutions Sp. z o. o.--Asystent/- ka Zarządu;['English (C1)']
1614;MIM Solutions Sp. z o. o.--Junior Sales Specialist with Spanish;['English (C2)', 'Spanish (C2)']
1615;MKjob Sp. z o.o.--Chief Operating Officer;['MS Office', 'Driving license', 'German (C2)']
1616;MKjob Sp. z o.o.--Headhunter / Freelancer;['MS Office']
1617;MKjob Sp. z o.o.--Koordynator Procesów Rekrutacyjnych;['MS Office', 'Slovak (B2)']
1618;MKjob Sp. z o.o.--Przedstawiciel Handlowy dla agencji rekrutacyjnej;['MS Office']
1619;MKjob Sp. z o.o.--Robotyk;['MS Office', 'English (B2)']
1620;MKjob Sp. z o.o.--Specjalista ds. rekrutacji z językiem rosyjskim;['MS Office', 'Russian']
1621;MM Packaging Polska Sp.z o.o.--Junior IT Specialist;['Windows', 'Microsoft Dynamics 365', 'Windows Server', 'English (B1)']
1622;MM--PHP Backend Developer;['PHP', 'Symfony', 'OOP', 'MySQL', 'PostgreSQL', 'ORM', 'REST API', 'Git', 'Polish (NATIVE)']
1623;MMSOFT Sp. z o.o.--Młodszy Specjalista ds. Wdrożeń;['Windows', 'Polish']
1624;MONSOON--Google Ads Specialist;['Google Analytics', 'Google AdWords', 'SEM', 'MS Office', 'Google Workspace', 'English (B2)']
1625;MONSOON--Junior Google Ads Specialist;['Google Analytics', 'Google AdWords', 'MS Office', 'Google Workspace', 'SEM', 'English (B2)']
1626;MP Solutions Kft.--Backend Developer (Senior);['.NET', 'C#', 'API', 'ORM', 'Entity Framework', 'SQL', 'REST API', 'Service Bus', 'Git', 'Design Patterns', 'Azure Cloud', 'Hungarian (NATIVE)', 'English (B2)']
1627;MP Solutions Kft.--Data Scientist;['Python', 'SQL', 'R', 'BSc', 'MSc', 'English (B2)']
1628;MP Solutions Kft.--Devops fejlesztő;['DevOps', 'Docker', 'Kubernetes', 'Kustomize', 'Git', 'English (B2)']
1629;MP Solutions Kft.--Sharepoint fejlesztő;['SharePoint', 'Power Automate', 'Power Platform', 'PowerApps', 'English (B2)']
1630;MP Solutions Kft.--UI/UX fejlesztő;['React', 'Angular', 'UX', 'UI', 'CSS', 'Sass', 'English (B2)']
1631;MS POS Poland Sp. z o.o.--Business Development Manager;['Microsoft', 'Microsoft Dynamics 365', 'SCM', 'English (B2)', 'Polish']
1632;MS Services Sp z o.o.--Ambasador/ka Marki IQOS;[nan]
1633;MSD--Data Analytics Catalog Engineer/Analyst;['Python', 'REST API', 'API', 'JSON', 'pandas', 'Czech']
1634;MSD--Fullstack Engineer, Artificial Intelligence;['Python', 'REST', 'JavaScript', 'TypeScript', 'Node.js', 'React', 'AWS', 'Azure', 'Data pipelines', 'SQL', 'NoSQL', 'Jenkins', 'APIS', 'English (B2)']
1635;MSD--Product Operation Lead, Digital Marketing Channel;['Salesforce', 'Google Analytics', 'AWS', 'CDP', 'WordPress', 'Power BI', 'ITIL', 'Czech']
1636;MSD--Python Engineer;['Python', 'Django', 'Flask', 'SQL', 'NoSQL', 'Git', 'Czech', 'English (B2)']
1637;MSD--SAP Technical Lead;['Data modeling', 'SAP', 'SAP HANA 2.0', 'HANA', 'SAP Analytics Cloud', 'Scrum', 'Jira', 'Confluence', 'SQL', 'Power BI', 'Spotfire', 'AWS', 'AWS S3', 'Athena', 'Redshift', 'RDS', 'Czech', 'English (B2)']
1638;MSD--Solution Architect, API & Integration;['API', 'ETL', 'ESB', 'Enterprise service bus', 'Microservices', 'REST API', 'SOAP', 'SaaS', 'HTTP', 'OAS', 'OAuth', 'Protocols', 'CAN', 'Service Bus', 'Czech']
1639;MSI Polska Sp. z o.o.--Junior Full Stack Developer;['JavaScript', 'React', 'Git', 'HTML', 'CSS', 'English']
1640;MTA Digital--Digital Analytics Specialist;['Google Analytics', 'Google Tag Manager', 'JavaScript', 'Google Analytics 4', 'English (B2)']
1641;MUG Software--Node.js Developer;['Node.js', 'TypeScript']
1642;MWM Elektro Sp. z o.o.--Specjalista ds. serwisu mechanicznego;['prawo jazdy kat. B', 'Polish']
1643;Madiff--Business Manager;['Polish', 'English']
1644;Main Partners--Specjalista/ Specjalistka ds. sprzedaży;[nan]
1645;Mangopay Group--Talent Acquisition Specialist;['IT recruitment', 'Sourcing', 'English (B2)']
1646;Manuvia Expert Recruitment--C++ Developer (Qt);['C++', 'C', 'English (B2)', 'Hungarian (NATIVE)']
1647;Manuvia Expert Recruitment--Senior DevOps Engineer;['DevOps', 'CI/CD', 'Bash', 'Python', 'Linux', 'English']
1648;March Networks Poland Sp. z o.o--React Native Developer;['React', 'WebSocket', 'REST', 'SOAP', 'Design Patterns', 'Polish', 'English (B2)']
1649;Mate academy--Automation QA Engineer/Mentor part-time;['Testing', 'QA', 'Automation', 'Polish (NATIVE)', 'English (C1)']
1650;Mate academy--Frontend Developer / Mentor - Part-time;['JavaScript', 'Polish (C2)', 'English (B1)']
1651;Mate academy--Python Expert (Video course recording) - part time;['Python', 'OOP', 'Design Patterns', 'TDD', 'SOLID', 'DRY', 'Django', 'ORM', 'PostgreSQL', 'SQLite', 'HTML', 'CSS', 'JavaScript', 'Docker', 'Heroku', 'AWS', 'Git', 'GitHub', 'Debugger', 'English', 'Polish (NATIVE)']
1652;Mate academy--Specjalista ds. Sprzedaży Telefonicznej - Remote;['Sales', 'B2C', 'Communication skills', 'English (B1)', 'Polish']
1653;Matrix Global Services--Remote Embedded Software Architect;['C', 'C++', 'Linux', 'Design Patterns', 'English']
1654;Matrix Global Services--Remote Mid/Senior Automation QA;['Python', 'REST API', 'pycharm', 'pytest', 'Linux', 'AWS', 'agile', 'BSc', 'API', 'Unix', 'English']
